,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
278,11.265788920444054,8.512813870865497,14.437312769348734,12.961095632700191,0.3921418226592021,0.24299247514445585,0.2985712089805976,0.41556917558225775,0.03252377500970041,0.039093890122584754,0.014511759123874746,0.012671746861646307,0.08822126094866843,0.5128800910438347,0.08595726495287806,0.4293228312512599,1.406662435322597,1.2793082253687464,1.1262605138544022,3.183806520274448,1
279,16.207035509308913,10.929409865129955,14.615744934829697,13.139786908470015,1.5321558510320217,1.385585802669644,1.4803609561393012,1.5137420712361185,0.09272314119263116,0.038146043995694386,0.07321223888290089,0.10275472162100237,0.061519804392388897,0.4082728640324091,0.060334086273922685,0.3331604632651179,1.6292125020742265,1.4802149222534213,1.318890494953341,3.3046392049345004,1
280,16.297791261394902,11.027511051910126,14.731259280862584,13.245527547062819,1.9967698716735882,1.8618382565565839,1.9262247411847278,1.9645556673374298,0.09626379694297203,0.03140820471827553,0.07791256475836422,0.10706384788878551,0.0499729145337213,0.4254764704058076,0.061479801504937974,0.3458062139219728,0.8117704067667258,0.7373430818330377,0.6213495265020318,3.0762854427560042,1
281,13.549538737536418,10.312419696657036,14.578408692309322,13.070424629674429,0.37295212314215914,0.2508968653908837,0.3778312941063314,0.38565761763074896,0.09117237069211688,0.028739387166733108,0.07293535423808696,0.10233567979282437,0.15771948605217948,0.1828676783152497,0.20782022374955786,0.11529289913465487,0.6256321784773793,0.5932908726634833,0.5432236547960314,3.0587268739486504,1
282,15.988558409062401,10.747371771740289,14.688430821568382,13.201818056616293,1.1605659699530027,1.0042434707955026,1.0449995557655098,1.142175157619191,0.07631199569247603,0.03469388772303916,0.056544968886515584,0.08628389800282259,0.13960969502246207,0.059959346372220404,0.1367269115211052,0.061741019033564694,0.2506987295783344,0.326898604202868,0.3842386561313888,2.8922805672074317,1
283,13.357245224970605,6.799852939586267,4.775981574503821,3.591656999213594,0.31619954647151055,0.3023010365290946,0.33544014485007045,0.35790360718178116,0.05976164159547693,0.01024419256004687,0.04034317372238005,0.06843787879299865,0.20022785324073428,0.1124233449412393,0.19065594651901913,0.033709130612032547,0.4389790758769629,0.37837513625775976,0.31728044254319226,2.9700731871972703,1
284,15.4506957772134,10.116521141182872,14.675898609625238,13.199848483978895,0.7927026318175941,0.5505669681254783,0.6700920796237619,0.8190436065641115,0.10757242366107772,0.04381839232111502,0.09556533593236571,0.12488516559651602,0.479589243195573,0.0989629725819255,0.48038771514415324,0.14263431257921508,0.35743646462297596,0.47243127241641386,0.5469495935011546,3.0564180823779736,0
285,16.005374097471137,10.81979667091762,14.686252074644504,13.204999053388834,0.9510394003906184,0.8157068244622668,0.9321759868954516,0.9350577963267755,0.029435503591207543,0.02613138902624837,0.009043900791126568,0.01747409706769907,0.12389455969498507,0.3732159675682455,0.111775368587127,0.2980236445212064,0.3151254908136693,0.4719670053397902,0.570810231217641,3.128337460328849,1
286,13.19227046417712,10.039721111664408,14.705237162317376,13.222632113161131,0.37042076962254494,0.25996577605033405,0.3281877733748391,0.4109576194138269,0.056304928813061504,0.03134378165566743,0.03454728238577626,0.0633893738313534,0.3713272762368364,0.7142065855178675,0.3449559446647123,0.6354528538115514,0.4577749728606671,0.5351334014435093,0.6614048212356611,3.1660391755994093,0
287,15.955500618908827,10.676422621833588,14.731259280862584,13.245527547062819,1.5410429985631289,1.3823898818662643,1.4638606085460064,1.51993116650411,0.10212411643226801,0.03833425255683452,0.08480078117126205,0.1137937451081161,0.2531314501437014,0.15574658437131067,0.25526705176514225,0.09896042587493925,0.3564315834035834,0.540906505190043,0.6879002969048388,3.1596021703552433,0
288,14.084672520154667,7.528479262108649,8.067465525181994,7.7217873578595775,0.49147355589464303,0.42341006008091525,0.5168276274504511,0.5211363588108909,0.10257377876511525,0.03692584864340988,0.08432027289464838,0.11359192019807385,0.15507925570558745,0.5713286072588575,0.1829198083051763,0.5018563634128815,0.5512760288602769,0.6936402908465658,0.7848052042674875,3.1967453122857896,0
289,16.27451996219858,10.995544552226598,14.705237162317376,13.222632113161131,1.2733187329258568,1.0366600389398626,1.1625780236210637,1.2795623187870526,0.0809387233879362,0.027423482494255424,0.06360392068324082,0.09315609147842523,0.03731406216210153,0.37840693371113454,0.05066054019070951,0.301131398768963,0.7857534847194133,0.9779123743636488,1.140650886754057,3.18298610316022,1
290,13.546881559975343,7.503199317624449,10.479122100634195,8.693790887754318,0.36993735940427586,0.4001139967060361,0.3712429337580532,0.34527329815144137,0.05187011974325192,0.019031849454673427,0.043065019182480645,0.07158987501494958,0.18750880229334452,0.5365537843710949,0.13454006868001647,0.4503910749446069,1.2779005590558485,1.485625168919593,1.499306120712092,3.314343888221013,0
291,16.248692255070868,10.972419970088641,14.707957030124884,13.224144584811524,0.21413272590126328,0.31863127769888183,0.333646556978113,0.3025920958033473,0.07942825323148585,0.010305261561557453,0.06173182407076265,0.09138917843600482,0.5696707186740734,1.040599169031689,0.5810282811608772,0.9631467433962826,0.5822935173671991,0.5206943709163621,0.38477483509600613,3.0085661127747483,0
292,16.25392260348252,10.978615577567147,14.689383921730688,13.198181692945434,0.16733310231127782,0.26397608763440755,0.17980709009606674,0.24710408146748927,0.08400169252860465,0.024279848900661014,0.06629257618116247,0.09410293353980735,0.5144745378777064,0.9820354260663879,0.5375062348805844,0.9107545555617638,0.284515667995478,0.2495817670394173,0.3782918896371809,2.9647818694080486,0
293,16.25699849295681,10.978069046968141,14.707957030124884,13.223237122580839,0.19742469127789455,0.19217371261481744,0.13228925911373962,0.2640112096751277,0.0959545367865368,0.03852328826262202,0.07803947051043042,0.10692560610435639,0.3800229747322704,0.840472379353118,0.38570335955203416,0.7579461602314923,0.3002837335761591,0.48772935286955593,0.5969663388093241,3.1049641266244286,1
294,16.242167343061084,10.970050136621984,14.706461165079789,13.223237122580839,0.28597304242794813,0.10272375530458518,0.2084386371931709,0.35999208039292685,0.12811895860662673,0.05724016213799064,0.11137009424854658,0.14100685184061565,0.11806600459583479,0.5676096838072844,0.13002895305011494,0.4897420208840462,0.9646866165646899,1.159395319067543,1.3423198293586336,3.412586663966186,1
295,16.265976761326076,11.003908396565286,14.707957030124884,13.224144584811524,0.3109374212305576,0.22635720363128287,0.30626468300190623,0.35830320031896545,0.1319558307619604,0.06113800683779259,0.11551983020383395,0.14482632473526916,0.12295681410437885,0.3288658891032681,0.07986395633469205,0.25009741860977974,1.1521357949232642,1.3705853921298636,1.5630389094808848,3.399313842132714,1
296,16.275748830699005,11.005089731574206,14.707957030124884,13.223237122580839,0.36303502558434037,0.09984517023800264,0.279673803370408,0.36107956386213796,0.12380505995491199,0.052854094155301984,0.10717590900874267,0.13687424441617577,0.11474150076631634,0.13125220956243602,0.07961169971227443,0.09808110337472668,1.418739969143058,1.6172592303789268,1.7960895464435287,3.549019720742942,1
297,16.297791261394902,11.027511051910126,14.731259280862584,13.245527547062819,0.3042154526937064,0.32151620034476847,0.3624104181269448,0.3789550191146838,0.10786051733691171,0.04374134372407283,0.08913483817445149,0.11842915692164391,0.23095573560219024,0.16608476725651083,0.20973015610278975,0.09239735696773672,1.442253661708737,1.651192943408693,1.8307215582110872,3.64144715053837,1
298,16.241120650989576,10.982076306418563,14.690881525626704,13.2003030268248,0.6026379634810387,0.6281723708994885,0.6373731231244715,0.695094194108221,0.09244295412764104,0.049859602374464546,0.0948559653903683,0.09918121978475035,0.3430052759508018,0.2679687098620929,0.3093829790360114,0.21474400812196512,1.2481892701145916,1.4176447965216163,1.5865765243106353,3.4445414195074893,1
299,16.2235631104884,10.946140872471906,14.685571149941701,13.199090877783968,0.19748433109319394,0.38943783954334543,0.21385392554887453,0.14876663724713685,0.08940500954520672,0.0240174533963931,0.07220112980913078,0.10218453023569768,0.14724236646322253,0.3377413651575921,0.12644534461743098,0.2845168923881399,0.4158794635832884,0.5754045156218971,0.7157298074364651,3.0775407741318084,1
300,14.573263189828145,6.813662744809139,12.035530731961927,10.442030453891618,0.4056743052730076,0.47483814042389727,0.4055269625461621,0.43245740325617427,0.04742261698689356,0.036010489169447976,0.020340561949602983,0.045970899271054945,0.4978887391144076,0.9713130651317665,0.49886143063300525,0.8892470750265813,0.2558266386739586,0.5512877167935635,0.6982090492607075,2.991688999374401,1
301,15.217424223566878,9.753871026418178,13.438526704962863,11.966787371721786,0.17704981757379926,0.26053753848759387,0.21559749121152305,0.27438925872439235,0.04560108711621837,0.029945888463155025,0.024092044256416447,0.05364186881729176,0.3640442294547535,0.7623069283615875,0.39323413832783666,0.6913385809019177,0.35648926965855776,0.37864638148005736,0.3426615520714569,3.006623896366425,1
302,14.29671290891721,11.013809513515294,14.698095114673874,13.08946140985182,0.531930249061186,0.5120748360579728,0.5635740138838075,0.4979766829770535,0.05468086079012337,0.022450565966706616,0.0388850091978987,0.06599643472725895,0.7389828247306723,1.2148337050600848,0.7417619921766387,1.1297939225886078,0.49538609884186313,0.5192631259183828,0.4342213846186965,3.119615366467297,1
303,14.874542009756132,8.562593065187672,7.174120155113099,5.816012379629191,0.3645846370566127,0.2414090475044518,0.35202177807673063,0.41091595241527556,0.02941403833240356,0.044069303455402005,0.013427825481504401,0.0405593333063627,0.49535160693313146,0.9720040579914867,0.4982613511210676,0.8898975918386193,0.39112511195156047,0.5289812295149071,0.6368626113596255,3.0974622829225162,1
304,13.780058055030102,8.097406992364903,2.336664289109584,2.083746625672133,0.13573867944607268,0.2688719733201695,0.15745949011386903,0.2070788455167058,0.07093539910624878,0.02119719771095911,0.05483194267551112,0.08452529169656804,0.45666648004490445,0.9346368830911866,0.4651245269473598,0.8545019524568461,0.6508787045800131,0.6097936320813563,0.5345175806065656,2.7004723599795764,0
305,13.693648162560626,9.120197366285447,5.433599175500526,6.093767307667729,0.3989710658976514,0.332578068799445,0.3516451507950936,0.4652777512257533,0.049134872184427816,0.01965902164065898,0.0350094064409672,0.06474714327607177,0.23910484731921355,0.7124690763040895,0.2409076902889538,0.6303891924181454,0.2005414182334525,0.3588910366084936,0.397532332507526,3.0171031511124853,1
306,14.85415766713145,9.994798647296502,14.096240633587382,12.678406839977963,0.6118433309094872,0.4970631580957834,0.583106278571554,0.6611770929026257,0.0676515535784474,0.03030930288698098,0.04623798710113261,0.07425914843501971,0.23425126497380305,0.7028913202911397,0.22821163548884837,0.6187902752727263,0.2504217774337737,0.4292527674040949,0.533565015491206,3.046071081333782,0
307,16.267329221479475,10.995544552226598,14.707957030124884,13.224144584811524,1.8407994096139515,1.7053783488966294,1.7829403976418383,1.8123580981908594,0.0960325517797904,0.040662331994239256,0.07550333906403368,0.10374071950975529,0.03547779066899794,0.3938315912770677,0.04873807466198982,0.3165404956079483,0.3972752087874459,0.5392241719571894,0.647509819598072,3.1924256885615754,0
308,13.538463723776047,8.937337411108523,2.6548069609672194,2.538897398478323,0.32104409215619195,0.24285517262234294,0.31115871306388554,0.3807960261578742,0.08124561333256161,0.025208639537113463,0.06362838779998435,0.09271864527043855,0.04703183807155374,0.4213355500071959,0.050809249228025655,0.3421842518895245,0.29653714941889436,0.3922531176348762,0.3778147077881888,3.029940258653909,1
309,14.249842104388385,9.725327757972993,12.297560733739028,10.63014581273465,1.2874878983734508,1.1455254371747292,1.2231280850827224,1.2642559090812033,0.08838316377343094,0.03199035194332721,0.0712934895781181,0.10037127804809046,0.171920608250344,0.26929031425511396,0.17790655031521932,0.19139629625826554,0.397888617600937,0.5984666327403718,0.7341269328138001,3.1748662164648054,1
310,12.424894365748145,9.856774320232761,14.711084256437388,13.227169009277835,0.35049359344539766,0.29577257257468004,0.31890716085682624,0.3850870795563268,0.06010366977527682,0.02629046197217837,0.042877899047549246,0.07249587803703803,0.129631346248859,0.22507565566676827,0.130938552104582,0.1523092634330888,0.2338413765332044,0.36783823194820453,0.3346043156048675,2.928798892334286,0
311,16.297791261394902,11.027511051910126,14.684753998620474,13.20287847402982,1.5706538815778759,1.4421492778415357,1.5094472285576819,1.536734720770019,0.022870672237119822,0.036241168027301596,0.011642170858913926,0.010956803839259734,0.1084217549467723,0.24826248839077392,0.11841623592320978,0.17438529651250137,0.9582477467542301,1.171438081637172,1.3492540005920195,3.376102891791033,1
312,13.919482749010468,8.01373820385967,10.643871476112439,9.162204974786365,1.19212946832115,1.0568079994152613,1.1286803867907633,1.1716373358330572,0.058812568203577366,0.029256564611615302,0.0399300757339768,0.06843776613142245,0.34211925834082213,0.8196933349049915,0.3540612100570689,0.74033863917131,0.6498407587503613,0.8397643896078157,1.013843933366904,3.2470395372915664,0
313,16.25392260348252,10.992542926911863,14.7270499421982,13.242507315459562,1.6330321630922282,1.496726217823651,1.5835361611422878,1.6081624278282578,0.10799505446614158,0.03768026555476278,0.08822954474676968,0.1163902417897499,0.7818941757528602,1.259826419617717,0.7852940384647226,1.1772585999587966,0.7332427099313836,0.9476803817770149,1.1141144190086527,3.3180462658133307,0
314,15.245655118754327,10.046093768226534,14.656329690614905,13.180060697887548,1.5614648734826715,1.4128399313240343,1.49597419424347,1.5437597159207987,0.04842927154075409,0.032153719186639604,0.0285431197576124,0.058652599141907014,0.23997065582917765,0.7052572595298953,0.2371548024907037,0.6250227244942127,0.3819449264813865,0.4471798350909245,0.4602835755615982,3.101892723325243,1
315,10.14051280754578,7.0929542505221335,14.130392775857294,12.704723531033645,0.402707675723027,0.18864102981758268,0.37776660443751725,0.3971549678714643,0.07563332019019524,0.018209427971786485,0.05519177115000287,0.0840032839872072,0.27270648117181767,0.2153118381351355,0.2758667411839671,0.3051798924922286,0.4708163435201885,0.5104263094718142,0.46591784547043413,2.908521886112995,1
316,14.376786845467244,8.423419733101278,2.971195045768621,3.215276037916496,0.3405788722111377,0.2612677698456129,0.31799584799139263,0.33653915586392413,0.03171500739874927,0.019094482759977875,0.02716988153720904,0.054558354088239426,0.43532726013100664,0.9097693958146839,0.43734477686012074,0.8279178047772257,0.5003687038467249,0.34480191274827,0.24239465212928168,2.8725613648817045,0
317,16.131645917264613,10.820628447553313,14.472802078381367,12.959938271457931,1.2079383249927944,1.122788395426903,1.2265906869111618,1.2038287296561405,0.09014756119977027,0.03148524521064382,0.07389275656158134,0.10319246847673953,0.9453875079225137,1.0605287230305303,0.9170572469521062,1.0089593432777257,0.572737438025171,0.7953408226201522,0.9573054395669757,3.2645789014221083,1
318,16.141499310782752,10.887332088257434,14.684753998620474,13.20287847402982,1.4140309300820069,1.26809051814355,1.3579707190415913,1.3924292058237595,0.06584584905025244,0.01666518541099359,0.04964576006873103,0.07943368531811774,0.025340613456000236,0.29149681178040904,0.05072198415283835,0.21730128967956858,0.6544004831889257,0.8570378118378821,1.0275304073488174,3.2084848568088518,1
319,16.297791261394902,11.027511051910126,14.731259280862584,13.245527547062819,1.6099998271446514,1.4740435739591091,1.5695834058239286,1.5884352917208964,0.08471843058872171,0.032273266463053576,0.0663761400751898,0.09577133906976022,0.1410679152283714,0.6130939560879789,0.15043063104663634,0.5331095414074148,1.1041184735464717,1.3158301315361565,1.4913392569743011,3.484085547672118,1
320,13.737394221612773,7.203749023945796,5.579426493825329,4.712960852797315,0.25405130632203327,0.1817995239485099,0.2610553459543853,0.342928775119295,0.04946369772515489,0.03013878920003832,0.03162604600585259,0.06033595218062834,0.08199670498185384,0.4046995285452399,0.09538183253055782,0.33050489205443856,0.2877846287080798,0.37779796189144677,0.4661433772346088,3.0461377057115118,1
321,14.699659860010367,8.549502909526378,5.950966308088124,5.039444413821825,0.12728271182452536,0.27728827028113684,0.1688918522105684,0.2086473222436083,0.06157749935848113,0.01924852455030874,0.03637498287415223,0.0650526530053528,0.4855281806059965,0.8861508505287994,0.4906661041183296,0.877784472158646,0.5411588787851713,0.7017687826080239,0.8309112578125495,3.277265798623614,1
322,14.581426542008845,8.799090862128883,8.563994395140623,7.695972972925516,0.4509212534317892,0.31079039809713055,0.46974280270917806,0.504081222185799,0.09715233606675171,0.031038917007339524,0.08081669516170639,0.11073016021613158,0.38271929450089387,0.8400557102395972,0.38019649720875814,0.7598179253552222,0.6197944022440842,0.8247853873642967,0.9536434935081028,3.295520539056668,1
323,12.636771739649333,9.902221972870533,14.054536634126364,12.479102531832968,0.4579798501998501,0.3062580075985351,0.42504192936011975,0.5178090482643933,0.11140388829498242,0.03774622548172252,0.09373045452706145,0.12369430896932648,0.2838893622350799,0.7562625344740107,0.28541309981533114,0.6745619717623017,0.472989772713226,0.7071746555897771,0.8613527909327983,3.078483570179839,1
324,11.741635320516474,8.824397996464121,13.78136422855154,12.312513959382951,0.37984205697833096,0.35849261389685516,0.4137167645156617,0.43058555102973795,0.09849249827391336,0.038953047139489244,0.08019776685093191,0.10956316035135504,0.8711144401106719,0.4037386033171104,0.8660854409281414,0.4828171989904886,0.6706026320424582,0.8782788852343225,1.0430711949168663,3.1817178735756944,1
325,16.167498260398855,10.88503559939057,14.650529000687996,13.163586137523467,1.5031523445056012,1.369781401788802,1.431690500117709,1.4779138584432339,0.11963850581569993,0.047190548975627473,0.10289127281135373,0.13258769376762547,0.13595893960576144,0.17025000227261078,0.1287378676523612,0.0914986079837088,0.27627729544549323,0.41897905526257034,0.39348586177134254,2.8860879615240362,1
326,14.02733046591546,8.940022371336664,2.8975852015083174,3.4394767043839676,0.32884404759144176,0.40008003019483,0.3831627513439875,0.3707327760896062,0.07839371065268998,0.028240609973290316,0.06199302024260108,0.0915896652797693,0.08801157856912012,0.2641050628330478,0.07576921077056928,0.1902783117754841,0.3699857651201778,0.41025688142083877,0.4240380436714059,2.9652951415374527,1
327,13.209844813622906,9.28213337546924,14.711084256437388,13.223237122580839,0.29433147484853384,0.19281135362851312,0.28912585618281333,0.2994065619479512,0.08871386146804229,0.028379526121687062,0.0708522731028745,0.10018943201142894,0.13574905714531993,0.294189662999026,0.10811787522322147,0.21484561240933936,0.31269474230096334,0.48861277325975777,0.6445622280981677,3.112755900442355,1
328,16.259274276547526,10.972237693378686,14.615744934829697,13.139786908470015,1.5271070333223056,1.3710701165098695,1.4346389403840787,1.4991173867634815,0.027557964429457595,0.030484332508858573,0.00865111970543947,0.014030391655435407,0.28713982834651863,0.7633911163287282,0.2963468708022346,0.6837785205599519,0.3187654301628727,0.4578141888710068,0.5047354283076149,3.1152875572601553,0
329,14.5653012327243,9.001111042532472,8.453401682163221,6.947373604463776,0.3843170943407856,0.11562845614484053,0.28221597268101034,0.46429361272975206,0.0829203506452353,0.026469169656524637,0.0647522861632236,0.09408485123105154,0.21053262614204973,0.6910610900430615,0.2328132601779597,0.6135427729980608,0.3122683075323441,0.3884749118319606,0.47389594619941067,3.0991826595955954,1
330,16.188514446977525,10.92748827498799,14.634889818512471,13.135219830668992,1.534433196090718,1.3366065802410692,1.439221381934054,1.5236953571828251,0.08535433621974979,0.039491822457514154,0.06373466262690627,0.09198697107068585,0.30469678343704776,0.7795855072450948,0.31065615163598814,0.6991594300735696,0.8254733435418014,1.0394212900999475,1.2075671645738248,3.2324856014037455,1
331,14.316563833546095,8.227028625208495,5.051138485529772,4.033360881448622,0.3317824549454165,0.15683505857553792,0.23592842444506018,0.39163560793754026,0.05197527569611776,0.022452031655030166,0.031006394495180587,0.059785941425642634,0.20525257518858736,0.6812107246374389,0.2143185875996112,0.6009075423621102,0.3411123729140389,0.4827240654792592,0.6074746563444462,3.1518108209713454,1
332,15.382587558665156,9.819775964857854,13.67757288410484,12.227428184209465,0.616884419213556,0.5259954139705919,0.5833655620663323,0.5992655732868223,0.0922416214238019,0.027735284514054232,0.07374083542089527,0.1034560238877052,0.1948601685899637,0.662426086362282,0.19844064325618932,0.5820385667536945,0.4777563039526186,0.6576946049251713,0.8131624206832384,3.146469571114616,0
333,12.728864835483169,9.008773501426264,14.631951339448884,13.161003001291352,0.42148985637106107,0.3144102788448059,0.4368896919749263,0.46588527986084655,0.11301267431825329,0.04431826481297322,0.09542924464120206,0.12459683526236447,0.157044425785884,0.6194798411858458,0.16103718185488505,0.5406754114925142,0.4325984609191209,0.6251440549492852,0.7751080252890363,3.125812760395254,1
334,12.651640209870022,9.155217091909945,14.731259280862584,13.245527547062819,0.29122688708368405,0.2180638673635922,0.30989528936578714,0.39793712675167614,0.1032689324407515,0.03727963207538119,0.0871940130299273,0.11690078816137175,0.19252999528295234,0.15745456035908853,0.18343664712269755,0.09694351224643223,0.1549611990176137,0.3050895570241617,0.3067570125796094,2.961194044906299,1
335,15.683940831308949,10.44030650891055,14.67916891380435,13.200151514281947,0.5480332636898498,0.451959558402311,0.5817814046996017,0.6157075701182494,0.10582898597686341,0.0428686800109171,0.08847313814562964,0.11708183356014153,0.0954952907191487,0.3055983397158519,0.10658077827701717,0.22160540357836128,0.27584114603367216,0.5041097521634205,0.6097568224370682,3.055841234947694,0
336,16.133195591698502,10.789439281074806,14.461327739872297,12.96410428838028,1.0715585701904806,0.9009711437401161,0.9485916914819946,1.039803268582023,0.12510454797492937,0.054735019814807884,0.10773679448168094,0.13696319064211981,0.16112686217169675,0.19436903402513506,0.15982004837546498,0.12571187951326224,0.35930416758154643,0.5268236129211588,0.6976215550128044,3.0899682754331135,1
337,12.432940118893843,9.131593508254733,14.389232085139222,12.867322953901482,0.3199032043389077,0.2547185678415383,0.38007018296983236,0.3406816211648415,0.10870076726163826,0.0401835826786188,0.09217409890370062,0.12226839070348178,0.06573647090471056,0.1386377114221092,0.049046384027965774,0.07710294767317365,0.19776282814183033,0.40590897423028766,0.507873425423396,3.0490285182689667,1
338,15.677053294544864,10.62779375035101,14.66737877059156,13.184612243065777,0.5623765206402253,0.432923637261253,0.49815549361245076,0.5920204725647515,0.0661358237567237,0.02448240168033377,0.046941867900548086,0.07597598598678382,0.05793645010744193,0.19537869853565426,0.05853909513997046,0.12545791526761366,0.2191543654282988,0.33143142476658716,0.42200659593878626,2.9758356848190655,0
339,11.723139511240152,9.140021881811881,14.428444129565738,12.965878296513505,0.3126443397100597,0.18140874393749876,0.2608401757029423,0.3867707049449233,0.11416670974413357,0.0457475155728831,0.09718204196192438,0.12665364836454973,0.2926667514036933,0.0864167207011221,0.28612742938614244,0.13364750681182871,0.31496956415578153,0.3955679467696391,0.41633912076489654,2.9017071074866325,1
340,13.529079791323577,9.193584719792383,1.69646691685986,1.718138527593163,0.2890858482834874,0.2588543110335865,0.24914701448823975,0.3369241673586672,0.07624687329902576,0.024961637370315655,0.06832255938011525,0.09817538618821471,0.2598826535521777,0.08941154607209288,0.2517473040822063,0.08349146831798565,0.308347969065266,0.3490237646346316,0.38114422850609647,2.7606030595460784,0
341,14.928295281109628,9.524389744230335,13.23782459469833,11.827594852716253,0.7565001258953046,0.6369623841991725,0.7691105508218973,0.8432092926852103,0.07571280113514954,0.03835829145980275,0.05103661554321115,0.07562569582135811,0.04174578133871306,0.4105469133202495,0.058595430814052094,0.3282319974471869,0.3206037851188684,0.4462290669686565,0.6026229124320036,3.1293123130841902,1
342,13.67742665854948,8.318413310241322,1.0,1.8670832868407352,0.2832799886620358,0.13199268410973805,0.21208638419539044,0.3468015828817101,0.05940161004761494,0.02534098348779563,0.03192415942928062,0.05883469719173433,0.07086017731091732,0.5373962836784746,0.08948805855647568,0.45832606867987963,0.5748838928583063,0.5014438087016126,0.4119167271746401,3.0534357720099283,1
343,16.224857472409425,10.925108695111458,14.636188028308464,13.154314881437193,1.388206389866822,1.1849599039151162,1.2824648156731109,1.377072687245237,0.050286861248975315,0.022365100299455865,0.02576314009693743,0.04858269463481273,0.4568834751872454,0.06469635412859888,0.4542509794508642,0.0933205664714897,0.22243572892619046,0.42278157440215636,0.5733449508109056,3.045788934645108,0
344,12.220310961673603,7.628892449104261,8.322499624511856,6.893330109605951,0.24618413944628187,0.23461800408472555,0.25773408562686567,0.2966866419251781,0.04898034863107115,0.02469420330996181,0.029089837269058633,0.058912337111857026,0.5480990047898827,0.12129513515000383,0.5326359461892485,0.14837716616385507,0.46552485407508726,0.4845097633646927,0.4127460023044474,3.005685223084462,0
345,15.977922267929582,10.54239062072735,14.152667593072339,12.662385241335853,1.2641550571233362,1.0375161673424709,1.1857039216173677,1.2486115672490565,0.05689861732185122,0.02817258772781326,0.03808863473883697,0.06768875376128734,0.4168634313904011,0.034753358286850146,0.4117530589606081,0.08321577486114894,0.23277940289343463,0.375229005191097,0.48046930912304275,3.0736164023256145,1
346,13.440238093129155,9.287303160767392,14.661650657412352,13.181729780267839,0.5393142348699158,0.4180203389374093,0.5448178573359518,0.5412412690553452,0.07925219422820189,0.02273743540434113,0.06091406468916933,0.09004761731698867,0.44527924958477094,0.08334017939009716,0.42140002542400284,0.09232652141448223,0.22899241232350703,0.23324354965276345,0.29601495088127655,3.004751058576977,1
347,9.99599919967984,7.975713134259532,14.034030069798197,12.61364340704144,0.2763194346696176,0.2439079150104606,0.30942981235211764,0.3200118386767546,0.06356688977460075,0.01831230952949513,0.044022651828278095,0.07358412099712444,0.13836375518860455,0.23123343561575824,0.10968496354472672,0.27401899332275814,0.30072765669193735,0.4130023019154495,0.33788485075032104,2.7353744404937745,1
348,16.074887246882945,10.861951942445703,14.731259280862584,13.245527547062819,1.6282705920592255,1.3945144313640205,1.5133053208963807,1.6006630025500426,0.09357184682958636,0.03324256539845206,0.07645495137053313,0.10573671999219536,0.11338746267728579,0.3086191729348317,0.10773290809959792,0.22818458539247227,0.38678539236630716,0.5317414155854889,0.6877796226691562,3.13899668049893,1
349,16.275748830699005,10.99990909053343,14.684753998620474,13.20136356593515,1.672657152478816,1.522797094233371,1.5937756237590004,1.639920725276738,0.059519551039169,0.025101000089486385,0.03931147584456941,0.06811750434683257,0.3455458682469173,0.8215487270932856,0.3523554948659494,0.7412512248719791,0.3124413270833962,0.5716696909364103,0.7409781517104955,3.069173206366869,0
350,16.253799555796178,10.99781796539659,14.69237897687097,13.20106056345474,1.2957501207902133,1.0541240825647828,1.1817159785768199,1.3065379167293856,0.10686073531316732,0.03927580777612626,0.0907372179521656,0.12036507797594037,0.3799137134675168,0.8556581842185635,0.3872373024092113,0.7757757284423886,0.482725633266348,0.6772057053719844,0.8500126068042214,3.045911421503813,0
351,14.184075577914832,8.089128506829399,7.426708557631706,6.276782615321324,0.8805787109892743,0.7326554969945471,0.825720133510996,0.8713348231666744,0.027531504056587466,0.03802093896780511,0.007018248510922184,0.030136074075276433,0.11928336045281993,0.5668556470907655,0.10803425856616802,0.48465978296772677,0.3646951629950607,0.5899094397129016,0.7609187001481874,3.1068915029279034,1
352,14.712103860427305,9.747204727510344,14.063712169978452,12.640015822774906,0.6008566991612342,0.45976661933063745,0.5756634641484203,0.6213854594123913,0.11028318171264474,0.04292720860393049,0.09498264872081003,0.12447247892523466,0.2037781245079835,0.6625781713308321,0.19623599355175,0.5794016374877594,0.5383920010936585,0.6768267986877065,0.8293517556334319,3.0386858559579877,0
353,15.929971751387384,10.68138567789779,14.155846848564023,12.683138412869269,1.0099071169977611,0.8652196572876122,0.9304088469488517,0.997358864820302,0.1059774934872834,0.03797386472116823,0.08945973749848828,0.11918189050172107,0.06203034917312288,0.5196594785230697,0.07599082781295431,0.44118496006527325,0.48030512701622574,0.6669069803235304,0.8348743545823665,3.1706192568650935,0
354,15.096423417485347,9.648626845308092,13.667772312999658,12.202049008260866,0.3571281388543017,0.40576393644821523,0.38995171241773385,0.3615541013871461,0.11884926180372214,0.050712201606125086,0.10269508938384544,0.13183040446930266,0.0901935302017359,0.49655241561149827,0.0517681758274001,0.41872493990598686,0.2876523971582865,0.5118951534618815,0.6527201790193992,2.981662890497672,0
